seg_id,time_to_failure
seg_00030f,7.987568906148275
seg_0012b5,8.121642230351766
seg_00184e,8.10970072746277
seg_003339,7.968022928237915
seg_0042cc,8.020105333328248
seg_004314,8.424170799255371
seg_004cd2,8.150799636840821
seg_004ee5,8.082302570343018
seg_004f1f,8.072725667953492
seg_00648a,8.347073634465536
seg_006e4a,8.146194492975871
seg_007a37,8.113220329284667
seg_00a37e,8.041595020294189
seg_00be11,8.034660835266113
seg_00c35b,7.994816900889079
seg_00cc91,8.02395204226176
seg_00e5f7,8.041927757263183
seg_00f3b9,8.046811033884683
seg_010eab,8.042160619099935
seg_0125d9,8.171335252126058
seg_0144cb,8.079900019963583
seg_0165c6,8.06426495552063
seg_016913,8.131726236343384
seg_016cdb,8.029104890823364
seg_017314,8.027427072525024
seg_01a8dc,8.034499813715616
seg_01c775,7.940708093643188
seg_01ecb0,8.102515052159628
seg_02042f,8.097171042760213
seg_025e78,8.050056460698446
seg_032822,8.045586210886638
seg_0339ca,8.134670193990072
seg_037461,8.180913438796997
seg_038879,8.004127569198609
seg_03d386,8.211223446528116
seg_03d63e,8.148537508646648
seg_03d680,8.040121072133383
seg_03f380,8.109816942214966
seg_0445d7,8.138914896647135
seg_046c28,8.172540664672852
seg_0488a1,8.039695103963217
seg_049957,7.920114046732585
seg_04a696,8.068803942998251
seg_04ae38,8.086677392323812
seg_04b87a,8.031033102671305
seg_04cceb,8.062290906906128
seg_04ee93,7.977808659871419
seg_04fd93,8.049516067504882
seg_0536c9,8.202748864491781
seg_055127,8.028994544347126
seg_05a1b0,8.070088348388673
seg_05a4ad,8.019800357818603
seg_05b66a,7.94683367729187
seg_05bef4,8.04549187342326
seg_05e0d7,8.100032501220703
seg_05f126,7.9772850640614825
seg_05f9d6,8.072702922821044
seg_060ce4,8.088872324625651
seg_061a33,8.093787171045939
seg_0620e6,8.006627356211345
seg_063865,7.969383494059245
seg_065588,8.069673471450805
seg_06893f,8.084438851674397
seg_06b8c9,8.06077969233195
seg_06bbc5,8.125676663716634
seg_06d4a2,8.05834776242574
seg_06d7ba,8.091995328267416
seg_070bb0,8.167699940999348
seg_071067,8.077662598292033
seg_073696,7.9859755452473955
seg_075340,8.072020247777303
seg_075f77,8.160691827138265
seg_0775a7,8.075393085479737
seg_077b7e,8.064860633214314
seg_079e34,8.083425149917602
seg_07c815,8.037713673909506
seg_07cd72,8.077420701980591
seg_07f37c,8.152529939015706
seg_07f8df,8.11211186726888
seg_07fc6d,8.057161846160888
seg_086a61,7.9664972877502445
seg_0870ab,8.128007628122965
seg_0879a8,8.01642338434855
seg_08b136,8.030162817637125
seg_08f441,8.116353212992351
seg_08fd5b,8.123519042332967
seg_091c9d,7.989066467285157
seg_093a0a,8.010468629201254
seg_0968f1,8.014944353103637
seg_0981f3,8.131265624364216
seg_09dd59,7.995132878621419
